,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
307,-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188,INLAND
308,-121.52,38.49,5.0,3344.0,800.0,1341.0,670.0,3.6196,INLAND
309,-118.16,33.9,28.0,2410.0,616.0,2399.0,594.0,2.7339,<1H OCEAN
310,-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854,<1H OCEAN
311,-116.9,32.84,18.0,3612.0,737.0,1864.0,713.0,2.7069,<1H OCEAN
312,-118.3,34.0,52.0,1743.0,421.0,1206.0,384.0,1.6875,<1H OCEAN
313,-118.07,34.58,34.0,3416.0,601.0,1929.0,567.0,4.0147,INLAND
314,-116.54,33.81,31.0,6814.0,1714.0,2628.0,1341.0,2.1176,INLAND
315,-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513,INLAND
316,-119.32,36.3,14.0,1680.0,343.0,931.0,350.0,2.7336,INLAND
317,-121.0,37.64,19.0,121.0,41.0,658.0,41.0,0.9573,INLAND
318,-121.54,39.6,15.0,886.0,204.0,576.0,205.0,2.1467,INLAND
319,-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219,<1H OCEAN
320,-119.82,36.84,7.0,2289.0,342.0,1077.0,354.0,5.4868,INLAND
321,-118.61,34.16,29.0,4364.0,647.0,1550.0,624.0,6.8107,<1H OCEAN
322,-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455,<1H OCEAN
323,-124.09,40.88,31.0,1982.0,495.0,1052.0,467.0,1.5326,NEAR OCEAN
324,-121.85,39.74,39.0,1139.0,265.0,623.0,264.0,2.2833,INLAND
325,-117.14,33.15,16.0,1129.0,198.0,758.0,178.0,5.0346,<1H OCEAN
326,-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068,<1H OCEAN
327,-122.42,37.79,52.0,3457.0,1021.0,2286.0,994.0,2.565,NEAR BAY
328,-116.92,32.79,24.0,4055.0,742.0,2123.0,744.0,4.5224,<1H OCEAN
329,-122.28,38.29,23.0,1398.0,388.0,1112.0,406.0,2.2366,NEAR BAY
330,-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833,INLAND
331,-118.49,34.28,31.0,3508.0,585.0,1957.0,588.0,6.6458,<1H OCEAN
332,-118.62,34.18,25.0,3124.0,468.0,1241.0,439.0,6.4044,<1H OCEAN
333,-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,INLAND
334,-117.48,34.01,23.0,2000.0,376.0,1361.0,388.0,4.369,INLAND
335,-121.38,38.7,25.0,3919.0,764.0,2203.0,783.0,2.2402,INLAND
336,-118.49,34.04,48.0,2381.0,345.0,859.0,306.0,8.0257,<1H OCEAN
337,-122.01,37.94,23.0,3741.0,,1339.0,499.0,6.7061,NEAR BAY
338,-122.16,37.7,36.0,2239.0,391.0,1203.0,379.0,5.0043,NEAR BAY
339,-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,INLAND
340,-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083,<1H OCEAN
341,-119.47,35.4,32.0,2167.0,421.0,1301.0,394.0,1.9718,INLAND
342,-121.9,37.44,9.0,957.0,139.0,532.0,142.0,8.6675,<1H OCEAN
343,-122.03,37.25,34.0,2892.0,413.0,903.0,365.0,7.8711,<1H OCEAN
344,-122.19,39.91,39.0,2467.0,529.0,1433.0,502.0,1.8571,INLAND
345,-118.42,33.96,44.0,1282.0,216.0,494.0,209.0,5.617999999999999,<1H OCEAN
346,-121.44,36.51,31.0,1636.0,380.0,1468.0,339.0,3.2219,<1H OCEAN
347,-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3,<1H OCEAN
348,-117.21,32.86,26.0,1352.0,202.0,654.0,217.0,5.3693,NEAR OCEAN
349,-120.6,37.37,10.0,3075.0,498.0,1368.0,487.0,4.6667,INLAND
350,-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,INLAND
351,-123.79,39.44,36.0,1330.0,273.0,761.0,286.0,2.7813,<1H OCEAN
352,-117.26,32.95,22.0,5484.0,1227.0,1947.0,1012.0,4.4375,NEAR OCEAN
353,-118.07,34.56,5.0,10264.0,1821.0,5871.0,1790.0,4.2329,INLAND
354,-116.96,33.73,20.0,4735.0,973.0,2306.0,904.0,3.069,INLAND
355,-118.31,34.02,45.0,1423.0,278.0,822.0,276.0,2.4519,<1H OCEAN
356,-118.39,34.02,45.0,1577.0,421.0,1042.0,375.0,3.4375,<1H OCEAN
357,-119.3,34.39,35.0,3079.0,579.0,1807.0,589.0,4.69,NEAR OCEAN
358,-118.29,33.97,43.0,2660.0,672.0,2133.0,588.0,1.7734,<1H OCEAN
359,-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,NEAR OCEAN
360,-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827,NEAR OCEAN
361,-122.02,37.88,16.0,3031.0,438.0,1087.0,421.0,7.3732,NEAR BAY
362,-118.66,34.1,12.0,2560.0,365.0,907.0,366.0,10.076,NEAR OCEAN
363,-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406,<1H OCEAN
364,-122.01,37.36,25.0,2796.0,429.0,1267.0,426.0,6.6329,<1H OCEAN
365,-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861,<1H OCEAN
366,-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,INLAND
367,-118.43,34.28,27.0,862.0,280.0,1243.0,267.0,2.3724,<1H OCEAN
368,-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,<1H OCEAN
369,-122.04,38.68,26.0,1113.0,222.0,689.0,234.0,3.0486,INLAND
370,-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458,INLAND
371,-121.43,38.54,42.0,3321.0,688.0,1346.0,658.0,2.4618,INLAND
372,-118.14,33.87,44.0,1661.0,315.0,985.0,319.0,4.3942,<1H OCEAN
373,-118.11,34.11,50.0,2131.0,294.0,753.0,284.0,6.7099,<1H OCEAN
374,-117.88,34.12,34.0,912.0,165.0,522.0,150.0,4.0417,<1H OCEAN
375,-117.08,32.62,16.0,5192.0,1381.0,3261.0,1321.0,2.2685,NEAR OCEAN
376,-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4,INLAND
377,-118.17,33.88,42.0,1645.0,371.0,1161.0,351.0,3.0893,<1H OCEAN
378,-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575,<1H OCEAN
379,-118.01,34.14,20.0,3350.0,831.0,1816.0,744.0,2.8352,INLAND
380,-117.14,32.72,34.0,2533.0,862.0,2011.0,778.0,2.1199,NEAR OCEAN
381,-121.02,37.69,19.0,3814.0,790.0,2219.0,804.0,3.5208,INLAND
382,-121.96,37.31,26.0,4310.0,678.0,1819.0,686.0,7.0469,<1H OCEAN
383,-122.48,37.78,48.0,2835.0,728.0,1674.0,684.0,3.1289999999999996,NEAR BAY
384,-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299,INLAND
385,-120.4,38.0,17.0,2098.0,370.0,912.0,354.0,2.6544,INLAND
386,-118.06,34.1,43.0,1833.0,355.0,786.0,334.0,3.5761,<1H OCEAN
387,-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397,<1H OCEAN
388,-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958,INLAND
389,-121.35,38.65,20.0,2498.0,546.0,1185.0,506.0,3.2243,INLAND
390,-121.0,35.94,16.0,3077.0,628.0,1479.0,536.0,3.3724,<1H OCEAN
391,-118.34,33.99,48.0,2009.0,335.0,919.0,297.0,4.8125,<1H OCEAN
392,-122.47,37.79,52.0,437.0,105.0,194.0,87.0,2.8125,NEAR BAY
393,-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308,NEAR OCEAN
394,-117.97,33.71,26.0,2553.0,405.0,1337.0,411.0,5.3737,<1H OCEAN
395,-119.65,36.34,47.0,1869.0,357.0,832.0,315.0,3.0846,INLAND
396,-118.48,35.61,17.0,4002.0,930.0,1614.0,731.0,1.6236,INLAND
397,-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,INLAND
398,-118.08,33.95,32.0,1962.0,387.0,1274.0,398.0,4.8304,<1H OCEAN
399,-117.31,34.15,7.0,5747.0,1307.0,2578.0,1147.0,3.3281,INLAND
400,-122.34,40.51,16.0,2247.0,502.0,1206.0,463.0,1.9946,INLAND
401,-122.33,37.95,45.0,1585.0,329.0,981.0,373.0,3.0313,NEAR BAY
402,-121.39,38.55,25.0,2171.0,431.0,1053.0,422.0,3.5278,INLAND
403,-117.11,32.66,52.0,25.0,5.0,14.0,9.0,1.625,NEAR OCEAN
404,-118.94,34.18,24.0,3689.0,585.0,1898.0,581.0,5.9224,<1H OCEAN
405,-122.47,37.68,31.0,4077.0,777.0,2544.0,738.0,4.5337,NEAR OCEAN
406,-116.95,32.76,13.0,5543.0,857.0,2074.0,737.0,4.9528,<1H OCEAN
407,-116.99,33.46,13.0,1614.0,410.0,846.0,270.0,2.83,<1H OCEAN
408,-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,NEAR OCEAN
409,-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685,<1H OCEAN
410,-120.87,39.15,17.0,1819.0,389.0,736.0,283.0,2.8603,INLAND
411,-118.4,34.19,35.0,2180.0,599.0,1483.0,574.0,3.0395,<1H OCEAN
412,-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND
413,-118.43,34.02,41.0,2403.0,516.0,1001.0,514.0,4.3906,<1H OCEAN
414,-122.15,37.71,18.0,5778.0,1526.0,2441.0,1352.0,3.1682,NEAR BAY
415,-122.0,37.54,29.0,4133.0,744.0,2023.0,749.0,5.1616,<1H OCEAN
416,-118.01,33.77,32.0,1771.0,296.0,995.0,272.0,5.8362,<1H OCEAN
417,-120.84,35.33,15.0,3276.0,670.0,1520.0,613.0,3.6412,NEAR OCEAN
418,-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764,<1H OCEAN
419,-118.31,33.73,52.0,1642.0,287.0,692.0,288.0,4.1812,NEAR OCEAN
420,-122.32,37.69,48.0,592.0,122.0,340.0,143.0,5.966,NEAR BAY
421,-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039,NEAR OCEAN
422,-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917,INLAND
423,-120.55,41.61,22.0,9047.0,1831.0,4276.0,1622.0,2.0802,INLAND
424,-119.2,34.25,25.0,195.0,59.0,140.0,43.0,3.8889,NEAR OCEAN
425,-120.07,39.24,20.0,3729.0,614.0,365.0,152.0,4.962,INLAND
426,-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,<1H OCEAN
427,-117.06,32.77,32.0,3888.0,827.0,3868.0,841.0,3.0755,NEAR OCEAN
428,-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602,INLAND
429,-122.08,37.58,15.0,2576.0,418.0,1657.0,410.0,5.5218,NEAR BAY
430,-121.74,39.38,27.0,2596.0,435.0,1100.0,409.0,2.3243,INLAND
431,-121.27,37.98,43.0,2608.0,516.0,1322.0,528.0,2.5714,INLAND
432,-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528,<1H OCEAN
433,-119.75,34.5,26.0,3563.0,579.0,1479.0,575.0,5.9522,<1H OCEAN
434,-118.06,33.81,25.0,3497.0,513.0,1839.0,544.0,5.4216,<1H OCEAN
435,-121.27,38.75,21.0,4812.0,1117.0,1985.0,1045.0,2.5083,INLAND
436,-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,INLAND
437,-117.83,33.66,16.0,1574.0,385.0,515.0,363.0,5.3423,<1H OCEAN
438,-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.7880000000000003,<1H OCEAN
439,-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,<1H OCEAN
440,-117.6,33.45,4.0,2369.0,566.0,996.0,435.0,5.4031,NEAR OCEAN
441,-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282,INLAND
442,-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75,<1H OCEAN
443,-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,NEAR OCEAN
444,-122.05,38.0,16.0,1085.0,217.0,356.0,232.0,2.3462,NEAR BAY
445,-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0,INLAND
446,-117.98,33.7,24.0,3451.0,504.0,1736.0,493.0,6.3749,<1H OCEAN
447,-121.6,36.81,18.0,1575.0,230.0,751.0,219.0,5.2203,<1H OCEAN
448,-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,<1H OCEAN
449,-118.41,33.88,43.0,2492.0,449.0,1033.0,437.0,7.9614,<1H OCEAN
450,-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875,NEAR BAY
451,-123.84,39.83,19.0,1461.0,340.0,515.0,227.0,1.5278,NEAR OCEAN
452,-118.98,37.65,18.0,1795.0,416.0,483.0,208.0,4.5375,INLAND
453,-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141,INLAND
454,-117.07,32.64,30.0,2873.0,774.0,1593.0,731.0,2.24,NEAR OCEAN
455,-121.38,38.6,36.0,1249.0,159.0,362.0,143.0,6.8469,INLAND
456,-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804,INLAND
457,-117.76,34.06,30.0,1700.0,504.0,1719.0,459.0,2.227,INLAND
458,-121.92,37.29,35.0,2189.0,307.0,800.0,320.0,7.6659,<1H OCEAN
459,-117.07,33.14,16.0,2546.0,429.0,1683.0,408.0,4.7426,<1H OCEAN
460,-118.28,34.03,45.0,943.0,289.0,953.0,238.0,2.0673,<1H OCEAN
461,-121.93,37.93,16.0,2876.0,391.0,1089.0,377.0,6.2989999999999995,INLAND
462,-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452,NEAR OCEAN
463,-120.45,37.79,8.0,2687.0,495.0,5087.0,385.0,3.1719,INLAND
464,-118.29,34.06,46.0,1759.0,1012.0,2716.0,877.0,2.1637,<1H OCEAN
465,-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,INLAND
466,-118.35,34.22,30.0,1260.0,222.0,638.0,229.0,4.1302,<1H OCEAN
467,-118.12,34.02,32.0,1789.0,528.0,1429.0,517.0,1.8906,<1H OCEAN
468,-118.31,34.19,42.0,724.0,149.0,420.0,150.0,3.0625,<1H OCEAN
469,-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,<1H OCEAN
470,-117.3,33.07,16.0,3147.0,765.0,2165.0,690.0,3.5585,NEAR OCEAN
471,-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546,INLAND
472,-122.27,38.0,12.0,1592.0,242.0,969.0,233.0,6.1576,NEAR BAY
473,-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,<1H OCEAN
474,-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,<1H OCEAN
475,-120.43,34.93,10.0,2980.0,585.0,1593.0,562.0,3.285,<1H OCEAN
476,-121.97,37.3,31.0,3340.0,735.0,1891.0,686.0,4.8542,<1H OCEAN
477,-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,NEAR BAY
478,-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917,INLAND
479,-121.07,38.9,52.0,1280.0,281.0,523.0,266.0,1.7375,INLAND
480,-119.72,34.42,52.0,1759.0,387.0,980.0,402.0,4.0125,NEAR OCEAN
481,-119.06,36.15,25.0,2402.0,478.0,1527.0,461.0,2.3194,INLAND
482,-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835,<1H OCEAN
483,-121.89,37.33,42.0,1279.0,358.0,1254.0,340.0,2.2583,<1H OCEAN
484,-122.51,37.76,43.0,2527.0,619.0,1332.0,558.0,3.0465,NEAR OCEAN
485,-117.05,32.67,16.0,2168.0,343.0,1589.0,338.0,5.4863,NEAR OCEAN
486,-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,<1H OCEAN
487,-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698,NEAR OCEAN
488,-118.0,33.88,28.0,1624.0,289.0,755.0,280.0,4.7083,<1H OCEAN
489,-118.18,34.14,38.0,3039.0,487.0,1131.0,465.0,7.7116,<1H OCEAN
490,-121.92,36.61,27.0,3044.0,661.0,1229.0,618.0,3.1359,NEAR OCEAN
491,-122.16,37.47,33.0,3687.0,852.0,3091.0,852.0,2.6506,NEAR BAY
492,-118.08,34.02,14.0,3789.0,810.0,2551.0,793.0,2.9321,<1H OCEAN
493,-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,<1H OCEAN
494,-117.57,33.87,27.0,1786.0,287.0,939.0,278.0,5.1929,INLAND
495,-121.95,37.55,21.0,10687.0,1540.0,4552.0,1520.0,6.6478,<1H OCEAN
496,-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,<1H OCEAN
497,-118.05,34.13,23.0,3264.0,729.0,1475.0,668.0,3.735,INLAND
498,-119.01,35.34,44.0,1730.0,343.0,782.0,278.0,3.0208,INLAND
499,-117.37,33.7,8.0,4345.0,865.0,2425.0,785.0,3.2481,<1H OCEAN
500,-118.32,33.82,25.0,2587.0,512.0,1219.0,509.0,4.4271,<1H OCEAN
501,-123.85,39.39,23.0,4671.0,912.0,2095.0,857.0,3.1839999999999997,<1H OCEAN
502,-118.14,34.17,40.0,1054.0,251.0,1056.0,276.0,2.3,<1H OCEAN
503,-122.04,36.96,42.0,1149.0,264.0,703.0,232.0,2.5865,NEAR OCEAN
504,-118.02,34.05,28.0,991.0,255.0,1145.0,265.0,2.3611,<1H OCEAN
505,-122.74,38.43,11.0,4670.0,1007.0,2430.0,962.0,3.0341,<1H OCEAN
506,-118.32,33.98,47.0,949.0,210.0,574.0,217.0,2.175,<1H OCEAN
507,-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438,<1H OCEAN
508,-117.57,34.07,4.0,2152.0,580.0,1083.0,441.0,3.1458,INLAND
509,-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335,INLAND
510,-117.94,34.08,32.0,2704.0,514.0,1669.0,497.0,4.4653,<1H OCEAN
511,-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,<1H OCEAN
512,-118.1,34.1,34.0,2578.0,645.0,1628.0,617.0,2.34,<1H OCEAN
513,-122.05,37.61,16.0,1642.0,346.0,705.0,351.0,2.8971,NEAR BAY
514,-117.05,32.74,34.0,2178.0,455.0,1193.0,446.0,3.1719,NEAR OCEAN
515,-122.3,37.98,25.0,3807.0,806.0,1821.0,792.0,3.6518,NEAR BAY
516,-118.35,34.17,44.0,2572.0,613.0,1280.0,570.0,3.5583,<1H OCEAN
517,-118.45,33.8,31.0,4803.0,575.0,1490.0,577.0,11.9993,NEAR OCEAN
518,-122.67,38.44,29.0,2551.0,448.0,1165.0,456.0,4.3587,<1H OCEAN
519,-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118,NEAR BAY
520,-121.94,37.71,15.0,6473.0,1027.0,2484.0,970.0,5.0143,<1H OCEAN
521,-122.43,37.72,49.0,3427.0,696.0,2363.0,661.0,3.6885,NEAR BAY
522,-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,<1H OCEAN
523,-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5,INLAND
524,-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.8089999999999997,<1H OCEAN
525,-118.39,33.89,30.0,2532.0,464.0,1056.0,419.0,6.3434,<1H OCEAN
526,-121.99,37.83,16.0,2939.0,380.0,1177.0,396.0,8.0839,<1H OCEAN
527,-121.9,37.46,29.0,2385.0,513.0,1788.0,510.0,3.8421,<1H OCEAN
528,-121.75,36.92,48.0,1801.0,353.0,1071.0,361.0,3.6,<1H OCEAN
529,-118.35,34.02,27.0,3358.0,1069.0,2415.0,956.0,1.4589,<1H OCEAN
530,-117.38,33.67,9.0,13288.0,2728.0,7235.0,2350.0,3.375,<1H OCEAN
531,-118.14,33.86,37.0,1404.0,257.0,652.0,258.0,4.2062,<1H OCEAN
532,-118.86,34.22,22.0,1230.0,200.0,673.0,195.0,6.2708,<1H OCEAN
533,-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716,NEAR BAY
534,-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85,<1H OCEAN
535,-122.02,37.28,25.0,3437.0,428.0,1198.0,411.0,9.3464,<1H OCEAN
536,-121.26,38.66,8.0,1145.0,241.0,447.0,216.0,4.0781,INLAND
537,-117.13,32.91,15.0,1450.0,266.0,747.0,290.0,3.6111,<1H OCEAN
538,-122.7,38.33,26.0,1887.0,381.0,1060.0,364.0,3.0078,<1H OCEAN
539,-118.85,34.2,28.0,2040.0,297.0,848.0,280.0,6.7612,<1H OCEAN
540,-118.18,34.1,10.0,1907.0,398.0,921.0,369.0,4.875,<1H OCEAN
541,-118.5,33.97,52.0,709.0,329.0,388.0,313.0,2.2643,<1H OCEAN
542,-118.28,34.04,25.0,1582.0,780.0,2390.0,719.0,1.4167,<1H OCEAN
543,-121.23,37.82,14.0,1847.0,325.0,1030.0,309.0,4.9271,INLAND
544,-117.98,33.8,35.0,2114.0,341.0,1077.0,343.0,5.4876,<1H OCEAN
545,-117.32,34.1,27.0,2053.0,461.0,1737.0,463.0,3.1213,INLAND
546,-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141,INLAND
547,-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25,INLAND
548,-118.1,33.91,40.0,513.0,100.0,399.0,99.0,4.875,<1H OCEAN
549,-118.29,34.05,30.0,1417.0,589.0,1615.0,540.0,1.3867,<1H OCEAN
550,-122.75,38.46,16.0,2653.0,606.0,1693.0,586.0,2.6384,<1H OCEAN
551,-119.34,36.2,12.0,1632.0,378.0,1303.0,315.0,2.0333,INLAND
552,-117.11,33.74,18.0,4799.0,1035.0,1966.0,944.0,2.1182,INLAND
553,-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429,<1H OCEAN
554,-118.42,34.05,33.0,2921.0,652.0,1124.0,608.0,5.0151,<1H OCEAN
555,-121.49,38.61,6.0,4391.0,974.0,1982.0,914.0,3.4291,INLAND
556,-119.19,34.2,18.0,3620.0,,3171.0,779.0,3.3409,NEAR OCEAN
557,-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757,NEAR OCEAN
558,-118.31,33.96,47.0,2005.0,392.0,1134.0,415.0,3.7143,<1H OCEAN
559,-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089,INLAND
560,-121.44,37.75,16.0,2229.0,458.0,1199.0,445.0,3.4821,INLAND
561,-122.01,37.34,31.0,3080.0,526.0,1493.0,582.0,6.3052,<1H OCEAN
562,-118.4,34.05,34.0,2113.0,459.0,859.0,432.0,3.6953,<1H OCEAN
563,-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,<1H OCEAN
564,-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375,NEAR OCEAN
565,-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15,INLAND
566,-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.827999999999999,NEAR BAY
567,-119.64,36.85,15.0,2397.0,353.0,1258.0,347.0,4.9904,INLAND
568,-121.94,37.34,29.0,3377.0,853.0,1674.0,792.0,3.4233,<1H OCEAN
569,-118.45,34.15,20.0,3876.0,799.0,1334.0,753.0,4.5656,<1H OCEAN
570,-117.25,32.77,32.0,2021.0,524.0,973.0,485.0,3.18,NEAR OCEAN
571,-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801,<1H OCEAN
572,-121.9,37.27,33.0,3410.0,583.0,1739.0,588.0,5.0714,<1H OCEAN
573,-118.37,34.07,50.0,2519.0,,1117.0,516.0,4.3667,<1H OCEAN
574,-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218,<1H OCEAN
575,-118.26,34.01,43.0,2179.0,682.0,2624.0,609.0,1.8641,<1H OCEAN
576,-122.07,37.93,45.0,1544.0,244.0,614.0,238.0,5.0255,NEAR BAY
577,-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,NEAR OCEAN
578,-118.28,33.91,41.0,620.0,133.0,642.0,162.0,2.6546,<1H OCEAN
579,-117.57,33.87,33.0,2076.0,517.0,1374.0,480.0,2.2197,INLAND
580,-117.65,34.09,33.0,2446.0,396.0,1209.0,412.0,4.3958,INLAND
581,-118.09,34.18,34.0,3113.0,409.0,1139.0,418.0,10.2289,INLAND
582,-116.99,33.75,18.0,9601.0,2401.0,4002.0,2106.0,1.4366,INLAND
583,-116.44,33.74,5.0,846.0,249.0,117.0,67.0,7.9885,INLAND
584,-122.03,37.61,37.0,1383.0,259.0,808.0,241.0,4.0125,NEAR BAY
585,-117.55,33.85,4.0,8207.0,1373.0,3887.0,1304.0,4.8686,INLAND
586,-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179,INLAND
587,-118.42,34.18,30.0,1323.0,353.0,856.0,333.0,3.3594,<1H OCEAN
588,-122.4,40.58,40.0,3895.0,929.0,1782.0,910.0,1.3329,INLAND
589,-118.82,35.2,34.0,2185.0,469.0,1910.0,455.0,2.1136,INLAND
590,-117.62,33.42,23.0,2656.0,515.0,998.0,435.0,4.0294,NEAR OCEAN
591,-122.71,38.44,27.0,966.0,251.0,462.0,230.0,1.7,<1H OCEAN
592,-117.99,33.79,33.0,2064.0,324.0,1384.0,315.0,4.5263,<1H OCEAN
593,-122.43,37.78,29.0,1310.0,364.0,1009.0,379.0,1.3844,NEAR BAY
594,-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,INLAND
595,-118.06,33.85,16.0,4851.0,726.0,2527.0,704.0,6.0142,<1H OCEAN
596,-118.16,33.94,32.0,2210.0,456.0,1270.0,484.0,4.7708,<1H OCEAN
597,-117.98,33.86,26.0,1240.0,285.0,781.0,315.0,4.1287,<1H OCEAN
598,-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878,<1H OCEAN
599,-122.96,38.26,20.0,1982.0,358.0,308.0,132.0,3.1429,NEAR OCEAN
600,-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875,NEAR OCEAN
601,-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,<1H OCEAN
602,-122.38,40.69,21.0,1774.0,370.0,875.0,354.0,1.7422,INLAND
603,-122.26,37.56,23.0,7283.0,1342.0,3399.0,1298.0,5.6683,NEAR BAY
604,-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,<1H OCEAN
605,-115.96,33.3,27.0,322.0,81.0,112.0,57.0,1.125,INLAND
606,-121.78,38.55,12.0,10509.0,2186.0,5633.0,2138.0,2.9605,INLAND
607,-122.33,40.47,30.0,2502.0,523.0,1296.0,481.0,2.125,INLAND
608,-118.23,33.93,30.0,1147.0,260.0,1219.0,210.0,2.0658,<1H OCEAN
609,-122.43,37.77,52.0,2685.0,629.0,1170.0,614.0,3.6894,NEAR BAY
610,-121.89,37.34,43.0,1423.0,467.0,1013.0,428.0,1.6708,<1H OCEAN
611,-118.4,34.23,36.0,1643.0,349.0,1414.0,337.0,4.1181,<1H OCEAN
612,-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,INLAND
613,-117.89,34.08,25.0,2115.0,489.0,1107.0,477.0,3.1949,<1H OCEAN
